"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"299","BG8681377","RETAIL PHARMACY","GUARDIAN PHARMACY SERVICES, LL","9703 VALLEY VIEW ROAD",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"300","BN1329413","RETAIL PHARMACY","NORTH DRUG","3366 OAKDALE AVE N",NA,"ROBBINSDALE","MN",55422,"HENNEPIN",NA
"301","AT6590524","RETAIL PHARMACY","THRIFTY WHITE DRUG, #704","2238 COMMERCE BLVD",NA,"MOUND","MN",55364,"HENNEPIN",NA
"302","BD6631281","RETAIL PHARMACY","DEEPHAVEN DRUG","3428 S. HWY 101",NA,"MINNETONKA","MN",55391,"HENNEPIN",NA
"303","BM8846050","RETAIL PHARMACY","MERWIN BROADWAY PHARMACY INC","700 WEST BROADWAY",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN",NA
"304","BO7449588","RETAIL PHARMACY","OLSON BROTHERS PHARMACY","5121 VERNON AVE S",NA,"EDINA","MN",55436,"HENNEPIN",NA
"305","BA7975507","PRACTITIONER","AADALEN, KIRK J MD","8100 NORTHLAND DRIVE",NA,"MINNEAPOLIS","MN",55431,"HENNEPIN",NA
"306","AN3641998","HOSPITAL/CLINIC","NORTH MEMORIAL MEDICAL CENTER","PHARMACY","3300 OAKDALE AVE NORTH","ROBBINSDALE","MN",55422,"HENNEPIN",NA
"307","FT3682564","PRACTITIONER","THORSON, MATTHEW, G, M.D.","2801 S WAYZATA BLVD",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN","MIDWEST INJURY PHYSICIANS"
"308","RT0424820","DISTRIBUTOR","THRIFTY WHITE WAREHOUSE #899","6055 NATHAN LANE N","SUITE 200B","PLYMOUTH","MN",55442,"HENNEPIN",NA
"309","BE5211355","PRACTITIONER","EVERSMAN, JILL","7701 CAHILL ROAD",NA,"EDINA","MN",55439,"HENNEPIN","EDINA PET HOSPITAL"
"310","BG1609835","PRACTITIONER","GOULLAUD, ERIC L DVM","METROPOLITAN VET REFERRAL SERV","7562 MARKET PLACE DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"311","BG8482527","PRACTITIONER","GESKE, JEAN ANN DVM","8830 LYNDALE AVE SO",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"312","BJ7287736","PRACTITIONER","JOSEPHS, REBECCA L DVM","6315 MINNETONKA BOULEVARD",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"313","BK8395130","PRACTITIONER","KOKES, JENNIFER M DVM","ALL ABOUT PETS","5669 DULUTH STREET","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"314","FM4289535","PRACTITIONER","MYERS, JENIFER R DVM","7717 FLYING CLOUD DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","BLUEPEARL MINNESOTA EDENPRAIRIE"
"315","FS1583310","PRACTITIONER","SHAW, NEIL G DVM","7717 FLYING CLOUD DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","MOXIE CENTER OF MINNESOTA"
"316","AC5395531","HOSPITAL/CLINIC","CHILDREN'S HLTH CARE MNPLS","2525 CHICAGO AVE SO","ATTN: PHARMACY","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"317","FS0696421","PRACTITIONER","SIMMONS, DUNCAN R (MD)","7901 XERXES AVENUE SOUTH","SUITE 307","BLOOMINGTON","MN",55431,"HENNEPIN",NA
"318","AB5533181","PRACTITIONER","BAILLIE, JOHN W DVM","3604 CEDAR AVE SO",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"319","AF9510062","PRACTITIONER","FLEMING, PIERCE DVM","9200 49TH AVENUE NORTH",NA,"NEW HOPE","MN",55428,"HENNEPIN",NA
"320","AL1895664","PRACTITIONER","HLAVKA, DEBRA ANN DVM","BLUE CROSS ANIMAL HOSPITAL LTD","5328 LYNDALE AVE S","MINNEAPOLIS","MN",55419,"HENNEPIN",NA
"321","AM2034750","PRACTITIONER","MCARDLE, CAMILLE J DVM","MINNEAPOLIS ANIMAL CONTROL","212 17TH AVE N","MINNEAPOLIS","MN",55411,"HENNEPIN","LIMITED TO OFFICIAL GOVERNMENT DUTIES ONLY"
"322","AR5533179","PRACTITIONER","REIERSON, RICHARD NICHOLS DVM","327 DEAN AVE EAST",NA,"CHAMPLIN","MN",55316,"HENNEPIN",NA
"323","BB8857382","PRACTITIONER","BLAKE, COURTNEY L","3604 CEDAR AVE S",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"324","BC9727720","PRACTITIONER","BIERMAN, SUSAN B","4708 HWY 55","GOLDEN VALLEY","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"325","BD1522348","PRACTITIONER","DRUMMOND, IAN P DVM","CORCORAN PET CARE CENTER","7569 COUNTY ROAD 116","CORCORAN","MN",55340,"HENNEPIN","CORCORAN PET CARE CENTER"
"326","BE8525226","PRACTITIONER","ENGMANN, CASSIE J","VCA ALL ABOUT PETS","5669 DULUTH STREET","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"327","BJ8857279","PRACTITIONER","JENSEN, MARY R.","8801 PARTRIDGE ROAD",NA,"ST. BONIFACIUS","MN",55375,"HENNEPIN",NA
"328","BO2922272","PRACTITIONER","OLIVERO, DENNIS KIRK DVM","SPECIALTY PRACTICE, INC.","4053 HIGHWAY 7","ST LOUIS PARK","MN",55416,"HENNEPIN","VETERINARY OPHTHALMOLOGY"
"329","BS6323416","PRACTITIONER","SMITH, JULIE KATHERINE DVM","3131 HENNEPIN AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"330","BW4982903","PRACTITIONER","WOOD, JAMES DAVID DVM","GLEN LAKE ANIMAL HOSPITAL PA","14805 EXCELSIOR BLVD","MINNETONKA","MN",55345,"HENNEPIN",NA
"331","FS1226148","PRACTITIONER","SIEFFERMAN, CHRISTINA, M., (DVM)","SHADY OAK VETERINARY CLINIC","10015 MINNETONKA BOULEVARD","MINNETONKA","MN",55305,"HENNEPIN","VETERIANARIAN"
"332","FS1031296","PRACTITIONER","SCHULTZ, DAVID, M. MD","7450 FRANCE AVENUE S.","SUITE 265","EDINA","MN",55435,"HENNEPIN",NA
"333","AH1879696","PRACTITIONER","HARRIS, STEVEN M DVM","8300 FLYING CLOUD DR",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"334","AH6639011","PRACTITIONER","HERMAN, RANDALL JAY DVM","NEW HOPE ANIMAL HOSPITAL","3709 WINNETKA AVE NORTH","NEW HOPE","MN",55427,"HENNEPIN",NA
"335","AN6365666","PRACTITIONER","NELSON, PHILIP LEWIS DVM","2700 CENTRAL AVENUE NE",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN",NA
"336","BC2839251","PRACTITIONER","CARPENTER PERTILE, LISA M DVM","EDINBURGH PET HOSPITAL PA","4700 85TH AVE. N","BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"337","BG8306866","PRACTITIONER","GLATTLY, MEG J DVM","WOODLAKE VETERINARY HOSPITAL","6436 LYNDALE AVE S.","RICHFIELD","MN",55423,"HENNEPIN",NA
"338","BK7593951","PRACTITIONER","KRULL, JEFFREY A DVM","FLYING CLOUD ANIMAL HOSPITAL","8300 FLYING CLOUD DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"339","FG0218974","TEACHING INSTITUTION","GU/MSB","1455 COUNTY ROAD 101 NORTH",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"340","FP0543238","PRACTITIONER","PARROTT, COLIN","130 OAK ST.",NA,"EXCELSIOR","MN",55331,"HENNEPIN","ECELSIOR ANIMAL HOSPITAL"
"341","FS3514850","PRACTITIONER","SEPULVEDA, LUIS, A, DVM","5669 DULUTH STREET",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN","VCA-ALL ABOUT PETS"
"342","RC0289101","MANUFACTURER","CIMA LABS INC","10000 VALLEY VIEW RD",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"343","RP0261470","ANALYTICAL LAB","PACE ANALYTICAL LIFE SCIENCES, LLC.","1700 ELM STREET SE","SUITE 200","MINNEAPOLIS","MN",55414,"HENNEPIN","ATTN: ANGELA RENNER"
"344","RC0243256","MANUFACTURER","CIMA LABS INC","7325 ASPEN LANE",NA,"BROOKLYN PARK","MN",55428,"HENNEPIN",NA
"345","AM3642077","HOSPITAL/CLINIC","PHILLIPS EYE INSTITUTE PHARM","2215 PARK AVE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"346","AU3950688","RETAIL PHARMACY","UNIVERSITY HEALTH SERVICE","410 CHURCH STREET SE, N300",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN","BOYNTON HEALTH PHARMACY"
"347","BP1054523","RETAIL PHARMACY","NORTH POINT HEALTH CENTER PHARMACY","1313 PENN AVE NORTH",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN",NA
"348","BR7408520","HOSPITAL/CLINIC","REGENCY HOSPITAL OF MPLS","1300 HIDDEN LAKES PARKWAY",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"349","BD9406162","PRACTITIONER","DERR, TERRI A","VETERINARY BEHAVIOR OPTIONS","5905 WESTBROOK RD.","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA
"350","BN8046179","PRACTITIONER","NELSON, JAMES P DVM,","7815 TERREY PINE COURT",NA,"EDEN PRAIRIE","MN",55347,"HENNEPIN",NA
"351","AN3646746","RETAIL PHARMACY","MAPLE PLAIN DRUG DBA NYC & EZY CORP","1500 HOWARD AVE",NA,"MAPLE PLAIN","MN",55359,"HENNEPIN",NA
"352","BF9049556","RETAIL PHARMACY","FAIRVIEW ONCOLOGY PHARMACY","424 HARVARD STREET SE",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"353","FS3550630","RETAIL PHARMACY","SPRING PARK PHARMACY","4689 SHORELINE DRIVE","SUITE 100","SPRING PARK","MN",55384,"HENNEPIN",NA
"354","BK1979206","PRACTITIONER","KEANE, THOMAS M JR DDS","8900 PENN AVENUE SOUTH","STE 211","BLOOMINGTON","MN",55431,"HENNEPIN","ESTHESIA ORAL SURGERY CARE"
"355","BD7410804","PRACTITIONER","DE LLANO, INES, DDS","YORK DENTAL","3205 W. 76TH STREET","EDINA","MN",55435,"HENNEPIN","YORK DENTAL"
"356","AS3659680","PRACTITIONER-DW/100","SEIFERT, MILTON H JR MD","490 OAK STREET",NA,"EXCELSIOR","MN",55331,"HENNEPIN",NA
"357","BF7895646","PRACTITIONER-DW/275","FRENZ, DAVID A MD","825 NICOLLET MALL","SUITE #1451","MINNEAPOLIS","MN",55402,"HENNEPIN",NA
"358","BH9027411","PRACTITIONER-DW/100","HARVANKO, JAMES C","6607 18TH AVENUE SOUTH","SUITE 201","RICHFIELD","MN",55423,"HENNEPIN","BLUE IRIS CENTER FOR THERAPEUTIC SERVICES"
"359","FB2983612","RETAIL PHARMACY","BANADIR PHARMACY","1 WEST LAKE STREET SUITE 195",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"360","FP2988408","RETAIL PHARMACY","PARK POINT PHARMACY","7648 ZANE AVENUE N.","SUITE 104","BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"361","RP0417421","ANALYTICAL LAB","PADDOCK LABORATORIES LLC","3940 QUEBEC AVE NORTH",NA,"MINNEAPOLIS","MN",55427,"HENNEPIN",NA
"362","AR1006370","PRACTITIONER","RISCHALL, DANIEL MD","ALLINA HEALTH EAST LAKE STREET","3024 SNELLING AVENUE S.","MINNEAPOLIS","MN",55406,"HENNEPIN",NA
"363","BC5827615","RETAIL PHARMACY","CHILDREN'S WEST PHARMACY","6060 CLEARWATER DRIVE,","SUITE 120","MINNETONKA","MN",55343,"HENNEPIN",NA
"364","BC7344891","HOSPITAL/CLINIC","CHILDREN'S HOME CARE PHARMACY","2530 CHICAGO AVE S","CSC 220","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"365","BC7660889","CHAIN PHARMACY","BIOSCRIP PHARMACY","2100 LYNDALE AVE. SOUTH SUITE A",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"366","BF9608540","RETAIL PHARMACY","FRANKLIN DRUGS","2423 EAST FRANKLIN AVE",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN",NA
"367","BG9093294","RETAIL PHARMACY","GENOA HEALTHCARE OF MN","825 SOUTH 8TH STREET",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"368","BP8609464","CENTRAL FILL PHARMACY","PRAIRIESTONE PHARMACY #1","3777 PARK CENTER BLVD",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"369","BP8609490","RETAIL PHARMACY","PRAIRIESTONE PHARMACY # 3","13081 RIDGEDALE DRIVE",NA,"MINNETONKA","MN",55305,"HENNEPIN",NA
"370","BP8609503","RETAIL PHARMACY","PRAIRIESTONE PHARMACY # 4","6228 PENN AVENUE SOUTH",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"371","BP8722832","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #5","7171 FRANCE AVENUE SOUTH",NA,"EDINA","MN",55435,"HENNEPIN",NA
"372","BP8894126","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #7","1151 WAYZATA BLVD.",NA,"WAYZATA","MN",55391,"HENNEPIN",NA
"373","BP8937368","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #8","3455 VICKSBURG LANE",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"374","BP8996817","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #10","12880 ELM CREEK BLVD",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"375","BP9060372","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #11","SOUTHDALE SQUARE","2900 A WEST 66TH ST.","RICHFIELD","MN",55423,"HENNEPIN",NA
"376","BP9457753","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #16","5159 WEST 98TH ST",NA,"BLOOMINGTON","MN",55437,"HENNEPIN",NA
"377","BR2621870","RETAIL PHARMACY","ROSS-WESTBANK PHARMACY","327 CEDAR AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"378","BW9722150","PRACTITIONER","ATMORE, WILLIAM G","2855 CAMPUS DRIVE",NA,"PLYMOUTH","MN",55441,"HENNEPIN","WESTHEALTH, INC."
"379","FC1398646","RETAIL PHARMACY","CHILDREN'S HOSPITALS AND CLINICS OF MN RETAIL PHAR","2530 CHICAGO AVE. SO.","MARKETPLACE CSC-225","MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"380","FK0566008","PRACTITIONER","KERN, STEVEN J.","9855 HOSPITAL DRIVE, SUITE 175",NA,"MAPLE GROVE","MN",55369,"HENNEPIN","NORTH MEMORIAL AMBULATORY SURGERY CENTER @ MAPLE GROVE"
"381","FK2273768","PRACTITIONER","KERN, STEVEN J, MD","9855 HOSPITAL DRIVE","SUITE 175","MAPLE GROVE","MN",55369,"HENNEPIN","NORTH MEMORIAL AMBULATORY SURGERY CENTER AT MAPLE GROVE, LLC"
"382","FM0566010","PRACTITIONER","MEVISSEN, GREG","9855 HOSPITAL DRIVE, SUITE 275",NA,"MAPLE GROVE","MN",55369,"HENNEPIN","NORTH MEMORIAL ENDOSCOPY CENTER @ MAPLE GROVE"
"383","FM1744641","HOSPITAL/CLINIC","MAPLE GROVE HOSPITAL","9875 HOSPITAL DRIVE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"384","FN2287325","RETAIL PHARMACY","NORTH MEMORIAL PHARMACY MAPLE GROVE","9825 HOSPITAL DRIVE SUITE 100",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"385","FO1132175","RETAIL PHARMACY","OXYBORA DISTRIBUTING LLC","4335 EXCELSIOR BLVD.",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","DBA BEST AID PHARMACY"
"386","FP0061212","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #18","PRAIRIESTONE PHARMACY #18","55 UNIVERSITY AVE SE","MPLS","MN",55414,"HENNEPIN",NA
"387","FP0183145","RETAIL PHARMACY","PRAIRIESTONE #13","11400 HIGHWAY 7",NA,"MINNETONKA","MN",55305,"HENNEPIN",NA
"388","BD8739697","RETAIL PHARMACY","DAVITA CLINICAL RESEARCH","825 S. 8TH STREET, SUITE 300",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"389","FC1983091","RETAIL PHARMACY","CUSTOM RX COMPOUNDING PHARMACY","6519 NICOLLET AVE S","STE 201","RICHFIELD","MN",55423,"HENNEPIN",NA
"390","BZ9193424","PRACTITIONER","ZELLER-HACK, KRISTEN  MD","3800 PARK NICOLLET BLVD","PM AND R","ST LOUIS PARK","MN",55416,"HENNEPIN","PARK NICOLLET"
"391","AC8258166","PRACTITIONER","CLAY, DAVID JOHN DDS","6545 FRANCE AVE. SO.","SUITE 680","EDINA","MN",55435,"HENNEPIN",NA
"392","AL9064344","PRACTITIONER","LOCKETZ, JOEL DVM","ANIMAL MEDICAL CLINIC P.A","2603 HENNEPIN AVE","MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"393","AO3655795","PRACTITIONER","OLSON, ROBERT ALLEN MD","341 WESTWOOD DRIVE NORTH",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN","GYN INFERTILITY AND OB LTD"
"394","AR6458310","PRACTITIONER","ROTHSTEIN, MARC L DVM","GOLDEN VALLEY-BROOKVIEW ANIMAL HOSPITAL","651 WINNETKA AVE N","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA
"395","AT2184719","PRACTITIONER","TESAREK, JOYCE E DVM","MINNEHAHA ANIMAL HOSPITAL","4809 CHICAGO AVENUE","MINNEAPOLIS","MN",55417,"HENNEPIN",NA
"396","BR9947144","PRACTITIONER","RIZVI, ATIF H","17809 HUTCHINS DRIVE # 108","SUITE 108","MINNETONKA","MN",55345,"HENNEPIN","DENTISTRY BY DESIGN"
"397","BT9537068","PRACTITIONER","TIFFANY, MARGARET C","GOLDEN VALLEY ANIMAL HOSPITAL","651 WINNETKA AVENUE NORTH","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA
"398","BB9497315","CHAIN PHARMACY","BROADWAY MINNEAPOLIS CVS, L.L.C.","2426 W. BROADWAY AVE.",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN","DBA: CVS/PHARMACY # 07117"
"399","BG9743255","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","5801 BROOKLYN BLVD.",NA,"BROOKLYN CENTER","MN",55429,"HENNEPIN","DBA: CVS/PHARMACY  # 01683"
"400","BG9983253","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","4152 LAKELAND AVE. NORTH",NA,"ROBBINSDALE","MN",55422,"HENNEPIN","DBA: CVS/PHARMACY  # 01129"
"401","BM9021457","CHAIN PHARMACY","37TH MINNEAPOLIS CVS, L.L.C.","3655 CENTRAL AVE.",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN","DBA: CVS/PHARMACY # 05996"
"402","BM9021471","CHAIN PHARMACY","MAPLE GROVE MN CVS, L.L.C.","6300 WEDGEWOOD RD., NORTH",NA,"MAPLE GROVE","MN",55311,"HENNEPIN","DBA: CVS/PHARMACY # 07197"
"403","BN9385584","CHAIN PHARMACY","NEW HOPE MN CVS, L.L.C.","7901 BASS LAKE RD.",NA,"NEW HOPE","MN",55428,"HENNEPIN","DBA: CVS/PHARMACY # 05992"
"404","BP8998683","CHAIN PHARMACY","PLYMOUTH MN CVS, L.L.C.","4140 COUNTY ROAD 101 N",NA,"PLYMOUTH","MN",55446,"HENNEPIN","DBA: CVS/PHARMACY # 06811"
"405","FG0706602","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","2001 NICOLLETT  AVE.",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","DBA: CVS/PHARMACY  # 07172"
"406","FG0784341","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","1110 HENNEPIN AVE.",NA,"MINNEAPOLIS","MN",55403,"HENNEPIN","DBA: CVS/PHARMACY  # 06040"
"407","FG1114545","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","8251 COLUMBINE RD.",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA: CVS/PHARMACY  # 03562"
"408","FG1301299","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","21455 JOHN MILLESS DR.",NA,"ROGERS","MN",55374,"HENNEPIN","DBA: CVS/PHARMACY  # 04696"
"409","FG1301326","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","3655 CENTRAL AVE.",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN","DBA: CVS/PHARMACY  # 05996"
"410","FG1301338","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","7901 BASS LAKE RD.",NA,"NEW HOPE","MN",55428,"HENNEPIN","DBA: CVS/PHARMACY  # 05992"
"411","FG1301388","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","4140 COUNTY ROAD 101 N",NA,"PLYMOUTH","MN",55446,"HENNEPIN","DBA: CVS/PHARMACY  # 06811"
"412","FG1301415","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","2426 W. BROADWAY AVE.",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN","DBA: CVS/PHARMACY  # 07117"
"413","FG1301441","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","6300 WEDGEWOOD RD., NORTH",NA,"MAPLE GROVE","MN",55311,"HENNEPIN","DBA: CVS/PHARMACY  # 07197"
"414","FG1599060","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","949 PORTLAND AVE.",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","DBA: CVS/PHARMACY  # 03205"
"415","FG1676785","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","7996 BROOKLYN BLVD.",NA,"BROOKLYN PARK","MN",55445,"HENNEPIN","DBA: CVS/PHARMACY  # 04597"
"416","FG1901493","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","1010 LAKE ST., WEST",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN","DBA: CVS/PHARMACY  # 08285"
"417","FG2169212","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","330 15TH AVENUE SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN","DBA: CVS/PHARMACY  # 02978"
"418","FG2528000","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","4656 EXCELSIOR BLVD.",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","DBA CVS/PHARMACY # 6649"
"419","FG2827408","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","8936 LYNDALE AVE.",NA,"BLOOMINGTON","MN",55420,"HENNEPIN","CVS/PHARMACY # 3060"
"420","FG2844783","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","6905 YORK AVENUE",NA,"EDINA","MN",55435,"HENNEPIN","DBA CVS/PHARMACY # 5788"
"421","FG2970350","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","7932 27TH AVENUE NORTH",NA,"NEW HOPE","MN",55427,"HENNEPIN","DBA CVS/PHARMACY # 4658"
"422","FG3058395","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","6540 PENN AVENUE SOUTH",NA,"RICHFIELD","MN",55423,"HENNEPIN","DBA CVS/PHARMACY # 2152"
"423","FG3377947","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","880 WASHINGTON AVE. SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN","DBA CVS/PHARMACY # 8941"
"424","FM0376601","CHAIN PHARMACY","MINNESOTA CVS PHARMACY, L.L.C.","21455 JOHN MILLESS DR.",NA,"ROGERS","MN",55374,"HENNEPIN","DBA: CVS/PHARMACY # 04696"
"425","FG0093043","PRACTITIONER","GRINDLE, DANIEL V","LYNDALE ANIMAL HOSPITAL","2544 LYNDALE AVE S","MINNEAPOLIS","MN",55405,"HENNEPIN",NA
"426","RS0329892","MAINT & DETOX","SPECIALIZED TREATMENT SRVS.","1121 JACKSON STREET, N.E.","SUITE 105","MINNEAPOLIS","MN",55413,"HENNEPIN",NA
"427","RV0438932","MAINTENANCE","VALHALLA PLACE INC.","2807 BROOKDALE DR",NA,"BROOKLYN PARK","MN",55444,"HENNEPIN","BROOKLYN PARK"
"428","BE7763697","PRACTITIONER","EARL, TRACY","6315 MINNETONKA BLVD",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN","OAK KNOLL ANIMAL HOSPITAL"
"429","BS1734549","PRACTITIONER","SILVERSTEIN, RICHARD B DVM","HERITAGE ANIMAL HOSP P.A.","12624 BASS LAKE RD","MAPLE GROVE","MN",55369,"HENNEPIN",NA
"430","BT3206148","PRACTITIONER","TOOGOOD, RODNEY J DVM","ANDERSON LAKES ANIMAL HOSPITAL","8787 COLUMBINE ROAD","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"431","FS2361981","PRACTITIONER","STARCHOOK, CONSTANTIN N MD","4444 WEST 76 STREET #700",NA,"EDINA","MN",55435,"HENNEPIN","TWIN CITIES PAIN MANAGEMENT"
"432","AB8620230","PRACTITIONER","BAKER, GEORGE GARDNER DVM","2727 WEST BROADWAY",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN",NA
"433","AG5742184","PRACTITIONER","GEHRMAN, ROBERT S DVM","GEHRMAN ANIMAL HOSPITAL","12800 WAYZATA BLVD.","MINNETONKA","MN",55305,"HENNEPIN",NA
"434","AH7837822","PRACTITIONER","HEULE, MARK ALLEN DVM","123 CENTRAL AVENUE",NA,"OSSEO","MN",55369,"HENNEPIN",NA
"435","AR7283322","PRACTITIONER","RUOTSINOJA, STEVEN JON DVM","ANIMAL HOUSE CALL SERVICE","6945 GRAND AVE.","RICHFIELD","MN",55423,"HENNEPIN",NA
"436","AS1727481","PRACTITIONER","FUNK, JUDITH M DVM","7425 JOLLY LANE",NA,"BROOKLYN PARK","MN",55428,"HENNEPIN",NA
"437","BB8223707","PRACTITIONER","BURK, NIKKI E DVM","5400 OLD SHAKOPEE ROAD",NA,"BLOOMINGTON","MN",55437,"HENNEPIN","SOUTH HYLAND PET HOSPITAL"
"438","BK5996826","PRACTITIONER","CORY, MARGARET A DVM","WOLFF ANIMAL HOSPITAL","9021 PENN AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN",NA
"439","BM2123696","PRACTITIONER","MCMENOMY, MICHAEL F DVM","3447 LYNDALE AVE SO",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"440","BR2135324","PRACTITIONER","ROSHAR, JANET M DVM","3500 LYRIC AVE",NA,"WAYZATA","MN",55391,"HENNEPIN","I SOLD THE LAKE MINNETONKA ANIMAL HOSPITAL AND AM SEMI-RETII"
"441","FD0117677","PRACTITIONER","DOUGLAS, HEATHER C","116 CENTRAL AVE",NA,"OSSEO","MN",55369,"HENNEPIN","DOUGLAS ANIMAL HOSPITAL"
"442","RR0342078","RESEARCHER (II-V)","RISDAHL, DVM, PHD, JACK M","4129 85TH AVENUE NORTH",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN","NAMSA"
"443","AC1018654","PRACTITIONER","CARNEY, PATRICK S MD","7373 FRANCE AVENUE SOUTH","SUITE 110","EDINA","MN",55435,"HENNEPIN",NA
