"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO","BUYER_ADDRESS2"
"302","FG0218974","TEACHING INSTITUTION","GU/MSB","1455 COUNTY ROAD 101 NORTH","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"303","RP0417407","DISTRIBUTOR","PADDOCK LABORATORIES LLC","3940 QUEBEC AVE NORTH","MINNEAPOLIS","MN",55427,"HENNEPIN",NA,NA
"304","RC0289101","MANUFACTURER","CIMA LABS INC","10000 VALLEY VIEW RD","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"305","RP0261470","ANALYTICAL LAB","PACE ANALYTICAL LIFE SCIENCES, LLC.","1700 ELM STREET SE","MINNEAPOLIS","MN",55414,"HENNEPIN","ATTN: ANGELA RENNER","SUITE 200"
"306","RC0243256","MANUFACTURER","CIMA LABS INC","7325 ASPEN LANE","BROOKLYN PARK","MN",55428,"HENNEPIN",NA,NA
"307","AU3950688","RETAIL PHARMACY","UNIVERSITY HEALTH SERVICE","410 CHURCH STREET SE, N300","MINNEAPOLIS","MN",55455,"HENNEPIN","BOYNTON HEALTH PHARMACY",NA
"308","BP1054523","RETAIL PHARMACY","NORTH POINT HEALTH CENTER PHARMACY","1313 PENN AVE NORTH","MINNEAPOLIS","MN",55411,"HENNEPIN",NA,NA
"309","BR7408520","HOSPITAL/CLINIC","REGENCY HOSPITAL OF MPLS","1300 HIDDEN LAKES PARKWAY","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,NA
"310","FH0313659","HOSPITAL/CLINIC","HHHCC ONCOLOGY PHARMACY","3435 WEST BROADWAY","ROBBINSDALE","MN",55422,"HENNEPIN",NA,"SUITE 1135"
"311","FP0183107","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51010","55 UNIVERSITY AVE. SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"312","FP0183119","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51006","5159 WEST 98TH STREET","BLOOMINGTON","MN",55437,"HENNEPIN",NA,NA
"313","FP0183171","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51002","3945 W 50TH STREET","EDINA","MN",55424,"HENNEPIN",NA,NA
"314","FP0183210","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #1003","7171 FRANCE AVE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,NA
"315","FP0183258","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #1007","3777 PARK CENTER BLVD","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"316","BD9406162","PRACTITIONER","DERR, TERRI A","VETERINARY BEHAVIOR OPTIONS","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,"5905 WESTBROOK RD."
"317","BN8046179","PRACTITIONER","NELSON, JAMES P DVM,","7815 TERREY PINE COURT","EDEN PRAIRIE","MN",55347,"HENNEPIN",NA,NA
"318","AN3646746","RETAIL PHARMACY","MAPLE PLAIN DRUG DBA NYC & EZY CORP","1500 HOWARD AVE","MAPLE PLAIN","MN",55359,"HENNEPIN",NA,NA
"319","BF9049556","RETAIL PHARMACY","FAIRVIEW ONCOLOGY PHARMACY","424 HARVARD STREET SE","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,NA
"320","BK1979206","PRACTITIONER","KEANE, THOMAS M JR DDS","8900 PENN AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN","ESTHESIA ORAL SURGERY CARE","STE 211"
"321","BD7410804","PRACTITIONER","DE LLANO, INES, DDS","YORK DENTAL","EDINA","MN",55435,"HENNEPIN","YORK DENTAL","3205 W. 76TH STREET"
"322","AS3659680","PRACTITIONER-DW/100","SEIFERT, MILTON H JR MD","490 OAK STREET","EXCELSIOR","MN",55331,"HENNEPIN",NA,NA
"323","BF7895646","PRACTITIONER-DW/275","FRENZ, DAVID A MD","825 NICOLLET MALL","MINNEAPOLIS","MN",55402,"HENNEPIN",NA,"SUITE #1451"
"324","BH9027411","PRACTITIONER-DW/100","HARVANKO, JAMES C","6607 18TH AVENUE SOUTH","RICHFIELD","MN",55423,"HENNEPIN","BLUE IRIS CENTER FOR THERAPEUTIC SERVICES","SUITE 201"
"325","FP2988408","RETAIL PHARMACY","PARK POINT PHARMACY","7648 ZANE AVENUE N.","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,"SUITE 104"
"326","FS3550630","RETAIL PHARMACY","SPRING PARK PHARMACY","4689 SHORELINE DRIVE","SPRING PARK","MN",55384,"HENNEPIN",NA,"SUITE 100"
"327","AB9714090","PRACTITIONER","BASHIOUM, RALPH W MD","CENTER, LTD","WAYZATA","MN",55391,"HENNEPIN","BASHIOUM COSMETIC SURGERY","445 LAKE STREET, SUITE 210"
"328","AM3642077","HOSPITAL/CLINIC","PHILLIPS EYE INSTITUTE PHARM","2215 PARK AVE","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"329","AR1006370","PRACTITIONER","RISCHALL, DANIEL MD","ALLINA HEALTH EAST LAKE STREET","MINNEAPOLIS","MN",55406,"HENNEPIN",NA,"3024 SNELLING AVENUE S."
"330","BA8209517","RETAIL PHARMACY","ALLINA HEALTH PHILLIPS EYE INSTITUTE PHARMACY","2215 PARK AVE SOUTH","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"331","BC5827615","RETAIL PHARMACY","CHILDREN'S WEST PHARMACY","6060 CLEARWATER DRIVE,","MINNETONKA","MN",55343,"HENNEPIN",NA,"SUITE 120"
"332","BC7660889","CHAIN PHARMACY","BIOSCRIP PHARMACY","2100 LYNDALE AVE. SOUTH SUITE A","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,NA
"333","BF9608540","RETAIL PHARMACY","FRANKLIN DRUGS","2423 EAST FRANKLIN AVE","MINNEAPOLIS","MN",55406,"HENNEPIN",NA,NA
"334","BG9093294","RETAIL PHARMACY","GENOA HEALTHCARE OF MN","825 SOUTH 8TH STREET","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"335","BP8609464","CENTRAL FILL PHARMACY","PRAIRIESTONE PHARMACY #1","3777 PARK CENTER BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"336","BP8609490","RETAIL PHARMACY","PRAIRIESTONE PHARMACY # 3","13081 RIDGEDALE DRIVE","MINNETONKA","MN",55305,"HENNEPIN",NA,NA
"337","BP8609503","RETAIL PHARMACY","PRAIRIESTONE PHARMACY # 4","6228 PENN AVENUE SOUTH","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"338","BP8722832","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #5","7171 FRANCE AVENUE SOUTH","EDINA","MN",55435,"HENNEPIN",NA,NA
"339","BP8894126","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #7","1151 WAYZATA BLVD.","WAYZATA","MN",55391,"HENNEPIN",NA,NA
"340","BP8937368","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #8","3455 VICKSBURG LANE","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"341","BP8996817","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #10","12880 ELM CREEK BLVD","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"342","BP9060372","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #11","SOUTHDALE SQUARE","RICHFIELD","MN",55423,"HENNEPIN",NA,"2900 A WEST 66TH ST."
"343","BP9457753","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #16","5159 WEST 98TH ST","BLOOMINGTON","MN",55437,"HENNEPIN",NA,NA
"344","BR2621870","RETAIL PHARMACY","ROSS-WESTBANK PHARMACY","327 CEDAR AVENUE SOUTH","MINNEAPOLIS","MN",55454,"HENNEPIN",NA,NA
"345","BW9722150","PRACTITIONER","ATMORE, WILLIAM G","2855 CAMPUS DRIVE","PLYMOUTH","MN",55441,"HENNEPIN","WESTHEALTH, INC.",NA
"346","FC1398646","RETAIL PHARMACY","CHILDREN'S HOSPITALS AND CLINICS OF MN RETAIL PHAR","2530 CHICAGO AVE. SO.","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"MARKETPLACE CSC-225"
"347","FK0566008","PRACTITIONER","KERN, STEVEN J.","9855 HOSPITAL DRIVE, SUITE 175","MAPLE GROVE","MN",55369,"HENNEPIN","NORTH MEMORIAL AMBULATORY SURGERY CENTER @ MAPLE GROVE",NA
"348","FK2273768","PRACTITIONER","KERN, STEVEN J, MD","9855 HOSPITAL DRIVE","MAPLE GROVE","MN",55369,"HENNEPIN","NORTH MEMORIAL AMBULATORY SURGERY CENTER AT MAPLE GROVE, LLC","SUITE 175"
"349","FM0566010","PRACTITIONER","MEVISSEN, GREG","9855 HOSPITAL DRIVE, SUITE 275","MAPLE GROVE","MN",55369,"HENNEPIN","NORTH MEMORIAL ENDOSCOPY CENTER @ MAPLE GROVE",NA
"350","FM1744641","HOSPITAL/CLINIC","MAPLE GROVE HOSPITAL","9875 HOSPITAL DRIVE","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"351","FN2287325","RETAIL PHARMACY","NORTH MEMORIAL PHARMACY MAPLE GROVE","9825 HOSPITAL DRIVE SUITE 100","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"352","FO1132175","RETAIL PHARMACY","OXYBORA DISTRIBUTING LLC","4335 EXCELSIOR BLVD.","ST LOUIS PARK","MN",55416,"HENNEPIN","DBA BEST AID PHARMACY",NA
"353","FP0061212","RETAIL PHARMACY","PRAIRIESTONE PHARMACY #18","PRAIRIESTONE PHARMACY #18","MPLS","MN",55414,"HENNEPIN",NA,"55 UNIVERSITY AVE SE"
"354","FP0183145","RETAIL PHARMACY","PRAIRIESTONE #13","11400 HIGHWAY 7","MINNETONKA","MN",55305,"HENNEPIN",NA,NA
"355","FP0183169","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #15014","12880 ELM CREEK BLVD","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"356","FP0183183","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51009","3455 VICKSBURG LANE","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"357","FP0183195","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51008","1151 WAYZATA BLVD","WAYZATA","MN",55391,"HENNEPIN",NA,NA
"358","FP0183222","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51003","6228 PENN AVENUE SOUTH","RICHFIELD","MN",55423,"HENNEPIN",NA,NA
"359","FP0183234","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #1008","13081 RIDGEDALE DRIVE","MINNETONKA","MN",55305,"HENNEPIN",NA,NA
"360","BD8739697","RETAIL PHARMACY","DAVITA CLINICAL RESEARCH","825 S. 8TH STREET, SUITE 300","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,NA
"361","FC1983091","RETAIL PHARMACY","CUSTOM RX COMPOUNDING PHARMACY","6519 NICOLLET AVE S","RICHFIELD","MN",55423,"HENNEPIN",NA,"STE 201"
"362","BZ9193424","PRACTITIONER","ZELLER-HACK, KRISTEN  MD","3800 PARK NICOLLET BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN","PARK NICOLLET","PM AND R"
"363","RT0424820","DISTRIBUTOR","THRIFTY WHITE WAREHOUSE #899","6055 NATHAN LANE N","PLYMOUTH","MN",55442,"HENNEPIN",NA,"SUITE 200B"
"364","AC8258166","PRACTITIONER","CLAY, DAVID JOHN DDS","6545 FRANCE AVE. SO.","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 680"
"365","AL9064344","PRACTITIONER","LOCKETZ, JOEL DVM","ANIMAL MEDICAL CLINIC P.A","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,"2603 HENNEPIN AVE"
"366","AO3655795","PRACTITIONER","OLSON, ROBERT ALLEN MD","341 WESTWOOD DRIVE NORTH","GOLDEN VALLEY","MN",55422,"HENNEPIN","GYN INFERTILITY AND OB LTD",NA
"367","AR6458310","PRACTITIONER","ROTHSTEIN, MARC L DVM","GOLDEN VALLEY-BROOKVIEW ANIMAL HOSPITAL","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA,"651 WINNETKA AVE N"
"368","AT2184719","PRACTITIONER","TESAREK, JOYCE E DVM","MINNEHAHA ANIMAL HOSPITAL","MINNEAPOLIS","MN",55417,"HENNEPIN",NA,"4809 CHICAGO AVENUE"
"369","BR9947144","PRACTITIONER","RIZVI, ATIF H","17809 HUTCHINS DRIVE # 108","MINNETONKA","MN",55345,"HENNEPIN","DENTISTRY BY DESIGN","SUITE 108"
"370","BT9537068","PRACTITIONER","TIFFANY, MARGARET C","GOLDEN VALLEY ANIMAL HOSPITAL","GOLDEN VALLEY","MN",55427,"HENNEPIN",NA,"651 WINNETKA AVENUE NORTH"
"371","BB9497315","CHAIN PHARMACY","BROADWAY MINNEAPOLIS CVS, L.L.C.","2426 W. BROADWAY AVE.","MINNEAPOLIS","MN",55411,"HENNEPIN","DBA: CVS/PHARMACY # 07117",NA
"372","BG9743255","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","5801 BROOKLYN BLVD.","BROOKLYN CENTER","MN",55429,"HENNEPIN","DBA: CVS/PHARMACY  # 01683",NA
"373","BG9983253","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","4152 LAKELAND AVE. NORTH","ROBBINSDALE","MN",55422,"HENNEPIN","DBA: CVS/PHARMACY  # 01129",NA
"374","BM9021457","CHAIN PHARMACY","37TH MINNEAPOLIS CVS, L.L.C.","3655 CENTRAL AVE.","MINNEAPOLIS","MN",55418,"HENNEPIN","DBA: CVS/PHARMACY # 05996",NA
"375","BM9021471","CHAIN PHARMACY","MAPLE GROVE MN CVS, L.L.C.","6300 WEDGEWOOD RD., NORTH","MAPLE GROVE","MN",55311,"HENNEPIN","DBA: CVS/PHARMACY # 07197",NA
"376","BN9385584","CHAIN PHARMACY","NEW HOPE MN CVS, L.L.C.","7901 BASS LAKE RD.","NEW HOPE","MN",55428,"HENNEPIN","DBA: CVS/PHARMACY # 05992",NA
"377","BP8998683","CHAIN PHARMACY","PLYMOUTH MN CVS, L.L.C.","4140 COUNTY ROAD 101 N","PLYMOUTH","MN",55446,"HENNEPIN","DBA: CVS/PHARMACY # 06811",NA
"378","FG0706602","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","2001 NICOLLETT  AVE.","MINNEAPOLIS","MN",55404,"HENNEPIN","DBA: CVS/PHARMACY  # 07172",NA
"379","FG0784341","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","1110 HENNEPIN AVE.","MINNEAPOLIS","MN",55403,"HENNEPIN","DBA: CVS/PHARMACY  # 06040",NA
"380","FG1114545","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","8251 COLUMBINE RD.","EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA: CVS/PHARMACY  # 03562",NA
"381","FG1301299","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","21455 JOHN MILLESS DR.","ROGERS","MN",55374,"HENNEPIN","DBA: CVS/PHARMACY  # 04696",NA
"382","FG1301326","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","3655 CENTRAL AVE.","MINNEAPOLIS","MN",55418,"HENNEPIN","DBA: CVS/PHARMACY  # 05996",NA
"383","FG1301338","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","7901 BASS LAKE RD.","NEW HOPE","MN",55428,"HENNEPIN","DBA: CVS/PHARMACY  # 05992",NA
"384","FG1301388","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","4140 COUNTY ROAD 101 N","PLYMOUTH","MN",55446,"HENNEPIN","DBA: CVS/PHARMACY  # 06811",NA
"385","FG1301415","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","2426 W. BROADWAY AVE.","MINNEAPOLIS","MN",55411,"HENNEPIN","DBA: CVS/PHARMACY  # 07117",NA
"386","FG1301441","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","6300 WEDGEWOOD RD., NORTH","MAPLE GROVE","MN",55311,"HENNEPIN","DBA: CVS/PHARMACY  # 07197",NA
"387","FG1599060","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","949 PORTLAND AVE.","MINNEAPOLIS","MN",55404,"HENNEPIN","DBA: CVS/PHARMACY  # 03205",NA
"388","FG1676785","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","7996 BROOKLYN BLVD.","BROOKLYN PARK","MN",55445,"HENNEPIN","DBA: CVS/PHARMACY  # 04597",NA
"389","FG1901493","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","1010 LAKE ST., WEST","MINNEAPOLIS","MN",55408,"HENNEPIN","DBA: CVS/PHARMACY  # 08285",NA
"390","FG2528000","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","4656 EXCELSIOR BLVD.","ST LOUIS PARK","MN",55416,"HENNEPIN","DBA CVS/PHARMACY # 6649",NA
"391","FG2827408","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","8936 LYNDALE AVE.","BLOOMINGTON","MN",55420,"HENNEPIN","CVS/PHARMACY # 3060",NA
"392","FG2844783","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","6905 YORK AVENUE","EDINA","MN",55435,"HENNEPIN","DBA CVS/PHARMACY # 5788",NA
"393","FG2970350","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","7932 27TH AVENUE NORTH","NEW HOPE","MN",55427,"HENNEPIN","DBA CVS/PHARMACY # 4658",NA
"394","FG3058395","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","6540 PENN AVENUE SOUTH","RICHFIELD","MN",55423,"HENNEPIN","DBA CVS/PHARMACY # 2152",NA
"395","FG3377947","CHAIN PHARMACY","GRAND ST. PAUL CVS, L.L.C.","880 WASHINGTON AVE. SE","MINNEAPOLIS","MN",55414,"HENNEPIN","DBA CVS/PHARMACY # 8941",NA
"396","FM0376601","CHAIN PHARMACY","MINNESOTA CVS PHARMACY, L.L.C.","21455 JOHN MILLESS DR.","ROGERS","MN",55374,"HENNEPIN","DBA: CVS/PHARMACY # 04696",NA
"397","FG0093043","PRACTITIONER","GRINDLE, DANIEL V","LYNDALE ANIMAL HOSPITAL","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,"2544 LYNDALE AVE S"
"398","RS0329892","MAINT & DETOX","SPECIALIZED TREATMENT SRVS.","1121 JACKSON STREET, N.E.","MINNEAPOLIS","MN",55413,"HENNEPIN",NA,"SUITE 105"
"399","BE7763697","PRACTITIONER","EARL, TRACY","6315 MINNETONKA BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN","OAK KNOLL ANIMAL HOSPITAL",NA
"400","BS1734549","PRACTITIONER","SILVERSTEIN, RICHARD B DVM","HERITAGE ANIMAL HOSP P.A.","MAPLE GROVE","MN",55369,"HENNEPIN",NA,"12624 BASS LAKE RD"
"401","BT3206148","PRACTITIONER","TOOGOOD, RODNEY J DVM","ANDERSON LAKES ANIMAL HOSPITAL","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,"8787 COLUMBINE ROAD"
"402","FS2361981","PRACTITIONER","STARCHOOK, CONSTANTIN N MD","4444 WEST 76 STREET #700","EDINA","MN",55435,"HENNEPIN","TWIN CITIES PAIN MANAGEMENT",NA
"403","AB8620230","PRACTITIONER","BAKER, GEORGE GARDNER DVM","2727 WEST BROADWAY","MINNEAPOLIS","MN",55411,"HENNEPIN",NA,NA
"404","AG5742184","PRACTITIONER","GEHRMAN, ROBERT S DVM","GEHRMAN ANIMAL HOSPITAL","MINNETONKA","MN",55305,"HENNEPIN",NA,"12800 WAYZATA BLVD."
"405","AH1879696","PRACTITIONER","HARRIS, STEVEN M DVM","8300 FLYING CLOUD DR","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"406","AH7837822","PRACTITIONER","HEULE, MARK ALLEN DVM","123 CENTRAL AVENUE","OSSEO","MN",55369,"HENNEPIN",NA,NA
"407","AR7283322","PRACTITIONER","RUOTSINOJA, STEVEN JON DVM","ANIMAL HOUSE CALL SERVICE","RICHFIELD","MN",55423,"HENNEPIN",NA,"6945 GRAND AVE."
"408","AS1727481","PRACTITIONER","FUNK, JUDITH M DVM","7425 JOLLY LANE","BROOKLYN PARK","MN",55428,"HENNEPIN",NA,NA
"409","BB8223707","PRACTITIONER","BURK, NIKKI E DVM","5400 OLD SHAKOPEE ROAD","BLOOMINGTON","MN",55437,"HENNEPIN","SOUTH HYLAND PET HOSPITAL",NA
"410","BK5996826","PRACTITIONER","CORY, MARGARET A DVM","WOLFF ANIMAL HOSPITAL","BLOOMINGTON","MN",55431,"HENNEPIN",NA,"9021 PENN AVENUE SOUTH"
"411","BM2123696","PRACTITIONER","MCMENOMY, MICHAEL F DVM","3447 LYNDALE AVE SO","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"412","BR2135324","PRACTITIONER","ROSHAR, JANET M DVM","3500 LYRIC AVE","WAYZATA","MN",55391,"HENNEPIN","I SOLD THE LAKE MINNETONKA ANIMAL HOSPITAL AND AM SEMI-RETII",NA
"413","FD0117677","PRACTITIONER","DOUGLAS, HEATHER C","116 CENTRAL AVE","OSSEO","MN",55369,"HENNEPIN","DOUGLAS ANIMAL HOSPITAL",NA
"414","RR0342078","RESEARCHER (II-V)","RISDAHL, DVM, PHD, JACK M","4129 85TH AVENUE NORTH","BROOKLYN PARK","MN",55443,"HENNEPIN","NAMSA",NA
"415","PM0125028","MAINT & DETOX","VETERANS AFFAIRS MEDICAL CTR","ONE VETERANS DRIVE","MINNEAPOLIS","MN",55417,"HENNEPIN","OUTPATIENT OPIOID TREATMENT PROGRAM","ATTN: PHARMACY (119)"
"416","RA0350633","MAINT & DETOX","ALLIANCE CLINIC, LLC","3329 UNIVERSITY AVE SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"417","RH0195924","MAINT & DETOX","HCMC ADDICTION MEDICINE SHAPIRO BUILDING","914 SOUTH 8TH STREET","MINNEAPOLIS","MN",55404,"HENNEPIN","ATTN:  GRETCHEN SMACIARZ, R.PH.","SUITE D131"
"418","FE1058189","PRACTITIONER","EDENLOFF, ANGELA MARIE, DVM","BANFIELD PET HOSPITAL #463","SAINT LOUIS PARK","MN",55416,"HENNEPIN",NA,"5640 CEDAR LAKE ROAD SOUTH"
"419","BA8352229","PRACTITIONER","ANDERSON, CHRISTOPHER R DVM","1640 NEW BRIGHTON BLVD","MINNEAPOLIS","MN",55413,"HENNEPIN",NA,NA
"420","BL9688574","PRACTITIONER","LINDQUIST, KRISTIN J","5005 GARLAND LN N UNIT C","PLYMOUTH","MN",55446,"HENNEPIN","PRIVATE PET PASSING, INC.",NA
"421","BM6924749","PRACTITIONER","MAYAKA, JENNY M DVM","11200 PRAIRIE LAKE DR","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"422","BS9850810","PRACTITIONER","TODD, MICHELLE","BANFIELD, THE PET HOSPITAL","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA,"5640 CEDAR LAKE ROAD"
"423","BW9261455","PRACTITIONER","WALDEN, CORISSA L","BANFIELD, THE PET HOSPITAL","RICHFIELD","MN",55423,"HENNEPIN","BANFIELD PET HOSPITAL 0459","1100 W 78TH STREET"
"424","FE2156657","PRACTITIONER","NEIGEBAUER, ILLAINA L E (DVM)","10100 VIKING DR","EDEN PRAIRIE","MN",55344,"HENNEPIN","MISSION ANIMAL HOSPITAL",NA
"425","FG0204660","PRACTITIONER","GROTH, LUTHER J DVM","VET PARTNERS PET HOSPITAL EDINA","EDINA","MN",55435,"HENNEPIN",NA,"6807A YORK AVE S"
"426","FJ2735023","PRACTITIONER","JONES, RACHEL ELIZABETH","BANFIELD PET HOSPITAL","ST. LOUIS PARK","MN",55416,"HENNEPIN",NA,"5640 CEDAR LAKE RD"
"427","FK1120803","PRACTITIONER","MARTIN, MARIANNE LEE DVM","130 OAK STREET","EXCELSIOR","MN",55331,"HENNEPIN","EXCELSIOR ANIMAL HOSPITAL",NA
"428","FS1991214","PRACTITIONER","COVI, RACHEL S (DVM)","1640 NEW BRIGHTON BLVD.","MINNEAPOLIS","MN",55413,"HENNEPIN","BANFIELD, THE PET HOSPITAL 0460",NA
"429","BH8589648","PRACTITIONER","HAARSTAD, AMY C.","12006 87TH PLACE NORTH","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"430","BP2098994","PRACTITIONER","PASTERNAK, DONNA M DVM","ROGERS PET CLINIC PA","ROGERS","MN",55374,"HENNEPIN",NA,"13860 NORTHDALE BLVD"
"431","FM0926278","PRACTITIONER","MILLER, SUSAN  DVM","10100 VIKING DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN","MISSION ANIMAL HOSPITAL","SUITE 150"
"432","FT3350155","PRACTITIONER","TAUER, DOMINIC","1640 NEW BRIGHTON BLVD","MINNEAPOLIS","MN",55413,"HENNEPIN","BANFIELD PET HOSPITAL #0460",NA
"433","BL5745495","PRACTITIONER","LEPPKE, BARBARA ANN DVM","10015 MINNETONKA BOULEVARD","MINNETONKA","MN",55305,"HENNEPIN",NA,NA
"434","BC5688669","RETAIL PHARMACY","CUSTOM-RX & NATURAL PHARMACY","RICHFIELD PROF BLDG, #201","RICHFIELD","MN",55423,"HENNEPIN",NA,"6519 NICOLLET AVE SOUTH"
"435","BS7649140","PRACTITIONER","SKINNER, ANTHONY","3555 LOUISIANA AVE SO","ST. LOUIS PARK","MN",55426,"HENNEPIN","TWIN CITIES PERIODONTICS",NA
"436","BH3998044","PRACTITIONER","HEUER, KAREN, A, MD","2311 WAYZATA BOULEVARD, S.","MINNEAPOLIS","MN",55405,"HENNEPIN",NA,NA
"437","AV7073391","PRACTITIONER","VOGT, PETER ANDREW MD","317 WAYZATA BLVD E","WAYZATA","MN",55391,"HENNEPIN",NA,NA
"438","AM7856480","PRACTITIONER","MILLER, GARY J MD","BROOKLYN PARK CLINIC","BROOKLYN CENTER","MN",55443,"HENNEPIN",NA,"10000 ZANE AVE. NO"
"439","BJ2268945","PRACTITIONER","JOHNSON, KIRBY C DDS","92 GROVE SQUARE PROF BLDG","MAPLE GROVE","MN",55369,"HENNEPIN","ORAL & MAXILLOFACIAL SURGERY","13784 83RD WAY"
"440","BK8208630","PRACTITIONER","KARULF, RICHARD E MD","606 24TH AVENUE S","MINNEAPOLIS","MN",55454,"HENNEPIN",NA,"SUITE 800"
"441","BM2469117","PRACTITIONER","MYERS, MARK E.","5775 WAYZATA BOULEVARD","ST. LOUIS PARK","MN",55416,"HENNEPIN","CENTER FOR DIAGNOSTIC IMAGING","SUITE 190"
"442","BR2293253","PRACTITIONER","RAHIMI, ABDOLLAH DDS","15600 36TH AVE. NORTH","PLYMOUTH","MN",55446,"HENNEPIN","MN MAXILLOFACIAL & ORAL CONSULTANTS","SUITE 100"
"443","BS4295576","PRACTITIONER","SHAMA, JOSEPH J DDS","4701 NICOLLET AVENUE","MINNEAPOLIS","MN",55419,"HENNEPIN",NA,NA
"444","BS5347023","PRACTITIONER","SAMPSON, DANIEL EDGAR DDS MD","6600 FRANCE AVE S","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 280"
"445","BS5717383","PRACTITIONER","SHAMBLOTT, SCOTT ELLIOT DDS","33 - 10TH AVENUE SOUTH, SUITE 250","HOPKINS","MN",55343,"HENNEPIN",NA,NA
